m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
4,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,1,16.0597,0,0,73.4538
4,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,2,16.1376,0,0,73.0994
4,1024,2048,gemv_w4a16_m16_k512_w8,warm,0,24.5635,0,0,48.0244
4,1024,2048,gemv_w4a16_m16_k512_w8,warm,1,24.5728,0,0,48.0063
4,1024,2048,gemv_w4a16_m16_k512_w8,warm,2,24.5738,0,0,48.0044
4,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,0,38.8,0,0,30.4033
4,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,1,43.1403,0,0,27.3445
4,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,2,36.5611,0,0,32.2651
5,1024,2048,cublas_bf16,warm,0,10.2998,0,0,407.22
5,1024,2048,cublas_bf16,warm,1,10.2595,0,0,408.821
5,1024,2048,cublas_bf16,warm,2,10.2576,0,0,408.897
5,1024,2048,cublas_bf16,evicted128MiB,0,32.5931,0,0,128.687
5,1024,2048,cublas_bf16,evicted128MiB,1,32.4587,0,0,129.22
5,1024,2048,cublas_bf16,evicted128MiB,2,32.4715,0,0,129.169
5,1024,2048,w4a4_16_32_128_s1,warm,0,11.2422,0,0,104.93
5,1024,2048,w4a4_16_32_128_s1,warm,1,11.2806,0,0,104.573
5,1024,2048,w4a4_16_32_128_s1,warm,2,11.2602,0,0,104.763
5,1024,2048,w4a4_16_32_128_s1,evicted128MiB,0,24.272,0,0,48.6012
5,1024,2048,w4a4_16_32_128_s1,evicted128MiB,1,24.2699,0,0,48.6055
5,1024,2048,w4a4_16_32_128_s1,evicted128MiB,2,24.2731,0,0,48.5991
5,1024,2048,w4a4_16_64_128_s1,warm,0,14.2938,0,0,82.5289
5,1024,2048,w4a4_16_64_128_s1,warm,1,14.2938,0,0,82.5289
5,1024,2048,w4a4_16_64_128_s1,warm,2,14.2746,0,0,82.6399
5,1024,2048,w4a4_16_64_128_s1,evicted128MiB,0,26.9269,0,0,43.8092
5,1024,2048,w4a4_16_64_128_s1,evicted128MiB,1,27.2064,0,0,43.3592
5,1024,2048,w4a4_16_64_128_s1,evicted128MiB,2,26.8597,0,0,43.9188
5,1024,2048,w4a4_16_64_256_s1,warm,0,16.3818,0,0,72.0098
5,1024,2048,w4a4_16_64_256_s1,warm,1,16.3811,0,0,72.0127
5,1024,2048,w4a4_16_64_256_s1,warm,2,16.3827,0,0,72.0056
5,1024,2048,w4a4_16_64_256_s1,evicted128MiB,0,32.4629,0,0,36.3383
5,1024,2048,w4a4_16_64_256_s1,evicted128MiB,1,32.4619,0,0,36.3395
5,1024,2048,w4a4_16_64_256_s1,evicted128MiB,2,32.4555,0,0,36.3467
5,1024,2048,w4a4_16_32_128_s4,warm,0,13.6781,0,0,86.2437
5,1024,2048,w4a4_16_32_128_s4,warm,1,8.31328,0,0,141.899
5,1024,2048,w4a4_16_32_128_s4,warm,2,11.8909,0,0,99.2061
5,1024,2048,w4a4_16_32_128_s4,evicted128MiB,0,23.6128,0,0,49.958
5,1024,2048,w4a4_16_32_128_s4,evicted128MiB,1,21.6437,0,0,54.503
5,1024,2048,w4a4_16_32_128_s4,evicted128MiB,2,19.696,0,0,59.8928
5,1024,2048,w4a4_16_64_256_s4,warm,0,10.2573,0,0,115.006
5,1024,2048,w4a4_16_64_256_s4,warm,1,10.361,0,0,113.855
5,1024,2048,w4a4_16_64_256_s4,warm,2,10.2592,0,0,114.984
5,1024,2048,w4a4_16_64_256_s4,evicted128MiB,0,29.8219,0,0,39.5565
5,1024,2048,w4a4_16_64_256_s4,evicted128MiB,1,30.1045,0,0,39.1851
5,1024,2048,w4a4_16_64_256_s4,evicted128MiB,2,29.9371,0,0,39.4043
5,1024,2048,w4a16_16_32_128_s1,warm,0,14.3552,0,0,82.1757
5,1024,2048,w4a16_16_32_128_s1,warm,1,14.3533,0,0,82.1866
5,1024,2048,w4a16_16_32_128_s1,warm,2,14.3549,0,0,82.1775
5,1024,2048,w4a16_16_32_128_s1,evicted128MiB,0,27.5136,0,0,42.8751
5,1024,2048,w4a16_16_32_128_s1,evicted128MiB,1,29.2757,0,0,40.2944
5,1024,2048,w4a16_16_32_128_s1,evicted128MiB,2,25.5701,0,0,46.1338
5,1024,2048,w4a16_16_64_128_s1,warm,0,16.3821,0,0,72.0084
5,1024,2048,w4a16_16_64_128_s1,warm,1,16.3821,0,0,72.0084
5,1024,2048,w4a16_16_64_128_s1,warm,2,16.3827,0,0,72.0056
5,1024,2048,w4a16_16_64_128_s1,evicted128MiB,0,31.5349,0,0,37.4077
5,1024,2048,w4a16_16_64_128_s1,evicted128MiB,1,34.9301,0,0,33.7716
5,1024,2048,w4a16_16_64_128_s1,evicted128MiB,2,27.0763,0,0,43.5676
5,1024,2048,w4a16_16_64_256_s1,warm,0,18.4298,0,0,64.0078
5,1024,2048,w4a16_16_64_256_s1,warm,1,18.4502,0,0,63.9367
5,1024,2048,w4a16_16_64_256_s1,warm,2,18.4298,0,0,64.0078
5,1024,2048,w4a16_16_64_256_s1,evicted128MiB,0,30.8864,0,0,38.1931
5,1024,2048,w4a16_16_64_256_s1,evicted128MiB,1,30.5547,0,0,38.6078
5,1024,2048,w4a16_16_64_256_s1,evicted128MiB,2,30.6251,0,0,38.519
5,1024,2048,w4a16_16_32_128_s4,warm,0,10.2582,0,0,114.995
5,1024,2048,w4a16_16_32_128_s4,warm,1,10.2387,0,0,115.214
5,1024,2048,w4a16_16_32_128_s4,warm,2,10.2378,0,0,115.225
5,1024,2048,w4a16_16_32_128_s4,evicted128MiB,0,23.6523,0,0,49.8746
5,1024,2048,w4a16_16_32_128_s4,evicted128MiB,1,22.1941,0,0,53.1514
5,1024,2048,w4a16_16_32_128_s4,evicted128MiB,2,21.2469,0,0,55.5209
5,1024,2048,w4a16_16_64_256_s4,warm,0,12.2854,0,0,96.02
5,1024,2048,w4a16_16_64_256_s4,warm,1,12.2867,0,0,96.01
5,1024,2048,w4a16_16_64_256_s4,warm,2,12.2867,0,0,96.01
5,1024,2048,w4a16_16_64_256_s4,evicted128MiB,0,30.7776,0,0,38.3281
5,1024,2048,w4a16_16_64_256_s4,evicted128MiB,1,30.8128,0,0,38.2844
5,1024,2048,w4a16_16_64_256_s4,evicted128MiB,2,30.7701,0,0,38.3374
5,1024,2048,w4a4_16_32_128_s1_aligned,warm,0,8.19008,0,0,144.034
5,1024,2048,w4a4_16_32_128_s1_aligned,warm,1,8.19072,0,0,144.022
5,1024,2048,w4a4_16_32_128_s1_aligned,warm,2,8.19072,0,0,144.022
5,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,0,19.8976,0,0,59.2859
5,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,1,20.0363,0,0,58.8756
5,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,2,19.7899,0,0,59.6087
5,1024,2048,w4a4_16_64_256_s1_aligned,warm,0,6.16288,0,0,191.412
5,1024,2048,w4a4_16_64_256_s1_aligned,warm,1,6.14272,0,0,192.04
5,1024,2048,w4a4_16_64_256_s1_aligned,warm,2,6.14272,0,0,192.04
5,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,0,17.5093,0,0,67.3725
5,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,1,17.104,0,0,68.9691
5,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,2,17.3504,0,0,67.9897
5,1024,2048,w4a16_16_64_256_s1_aligned,warm,0,10.2797,0,0,114.755
5,1024,2048,w4a16_16_64_256_s1_aligned,warm,1,10.2592,0,0,114.984
5,1024,2048,w4a16_16_64_256_s1_aligned,warm,2,10.2589,0,0,114.988
5,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,0,20.1813,0,0,58.4524
5,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,1,20.0939,0,0,58.7069
5,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,2,19.9573,0,0,59.1085
5,1024,2048,gemv_w4a16_m1_k512_w4,warm,0,16.4019,0,0,71.9213
5,1024,2048,gemv_w4a16_m1_k512_w4,warm,1,16.3827,0,0,72.0056
5,1024,2048,gemv_w4a16_m1_k512_w4,warm,2,16.3827,0,0,72.0056
5,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,0,29.0517,0,0,40.6051
5,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,1,38.384,0,0,30.7328
5,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,2,24.2752,0,0,48.5948
5,1024,2048,gemv_w4a16_m1_k1024_w4,warm,0,14.3757,0,0,82.0586
5,1024,2048,gemv_w4a16_m1_k1024_w4,warm,1,14.3539,0,0,82.183
5,1024,2048,gemv_w4a16_m1_k1024_w4,warm,2,14.3552,0,0,82.1757
5,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,18.2453,0,0,64.6548
5,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,18.2357,0,0,64.6888
5,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,18.112,0,0,65.1307
5,1024,2048,gemv_w4a16_m4_k512_w4,warm,0,14.3328,0,0,82.3041
5,1024,2048,gemv_w4a16_m4_k512_w4,warm,1,14.3347,0,0,82.2931
5,1024,2048,gemv_w4a16_m4_k512_w4,warm,2,14.3347,0,0,82.2931
5,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,0,20.9728,0,0,56.2466
5,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,1,27.648,0,0,42.6667
5,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,2,20.1621,0,0,58.5081
5,1024,2048,gemv_w4a16_m16_k512_w8,warm,0,24.5635,0,0,48.0244
5,1024,2048,gemv_w4a16_m16_k512_w8,warm,1,24.5738,0,0,48.0044
5,1024,2048,gemv_w4a16_m16_k512_w8,warm,2,24.5734,0,0,48.005
5,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,0,44.4928,0,0,26.5132
5,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,1,41.728,0,0,28.2699
5,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,2,36.5621,0,0,32.2642
16,1024,2048,cublas_bf16,warm,0,12.2858,0,0,341.396
16,1024,2048,cublas_bf16,warm,1,12.2864,0,0,341.378
16,1024,2048,cublas_bf16,warm,2,12.288,0,0,341.333
16,1024,2048,cublas_bf16,evicted128MiB,0,32.9504,0,0,127.291
16,1024,2048,cublas_bf16,evicted128MiB,1,34.3008,0,0,122.28
16,1024,2048,cublas_bf16,evicted128MiB,2,33.0688,0,0,126.836
16,1024,2048,w4a4_16_32_128_s1,warm,0,12.2867,0,0,96.01
16,1024,2048,w4a4_16_32_128_s1,warm,1,12.2867,0,0,96.01
16,1024,2048,w4a4_16_32_128_s1,warm,2,12.2867,0,0,96.01
16,1024,2048,w4a4_16_32_128_s1,evicted128MiB,0,28.992,0,0,40.6887
16,1024,2048,w4a4_16_32_128_s1,evicted128MiB,1,30.512,0,0,38.6618
16,1024,2048,w4a4_16_32_128_s1,evicted128MiB,2,24.3445,0,0,48.4564
16,1024,2048,w4a4_16_64_128_s1,warm,0,14.3334,0,0,82.3004
16,1024,2048,w4a4_16_64_128_s1,warm,1,14.6035,0,0,80.7783
16,1024,2048,w4a4_16_64_128_s1,warm,2,16.8214,0,0,70.1276
16,1024,2048,w4a4_16_64_128_s1,evicted128MiB,0,28.1824,0,0,41.8576
16,1024,2048,w4a4_16_64_128_s1,evicted128MiB,1,27.9531,0,0,42.201
16,1024,2048,w4a4_16_64_128_s1,evicted128MiB,2,27.7653,0,0,42.4864
16,1024,2048,w4a4_16_64_256_s1,warm,0,16.4016,0,0,71.9227
16,1024,2048,w4a4_16_64_256_s1,warm,1,16.383,0,0,72.0042
16,1024,2048,w4a4_16_64_256_s1,warm,2,16.3827,0,0,72.0056
16,1024,2048,w4a4_16_64_256_s1,evicted128MiB,0,37.4475,0,0,31.5014
16,1024,2048,w4a4_16_64_256_s1,evicted128MiB,1,39.1851,0,0,30.1045
16,1024,2048,w4a4_16_64_256_s1,evicted128MiB,2,32.4565,0,0,36.3455
16,1024,2048,w4a4_16_32_128_s4,warm,0,8.21152,0,0,143.658
16,1024,2048,w4a4_16_32_128_s4,warm,1,8.21152,0,0,143.658
16,1024,2048,w4a4_16_32_128_s4,warm,2,8.21056,0,0,143.674
16,1024,2048,w4a4_16_32_128_s4,evicted128MiB,0,20.1643,0,0,58.5019
16,1024,2048,w4a4_16_32_128_s4,evicted128MiB,1,20.1568,0,0,58.5236
16,1024,2048,w4a4_16_32_128_s4,evicted128MiB,2,20.1621,0,0,58.5081
16,1024,2048,w4a4_16_64_256_s4,warm,0,10.361,0,0,113.855
16,1024,2048,w4a4_16_64_256_s4,warm,1,10.32,0,0,114.307
16,1024,2048,w4a4_16_64_256_s4,warm,2,10.2995,0,0,114.534
16,1024,2048,w4a4_16_64_256_s4,evicted128MiB,0,30.128,0,0,39.1545
16,1024,2048,w4a4_16_64_256_s4,evicted128MiB,1,30.0939,0,0,39.199
16,1024,2048,w4a4_16_64_256_s4,evicted128MiB,2,29.7899,0,0,39.599
16,1024,2048,w4a16_16_32_128_s1,warm,0,14.3539,0,0,82.183
16,1024,2048,w4a16_16_32_128_s1,warm,1,14.3546,0,0,82.1793
16,1024,2048,w4a16_16_32_128_s1,warm,2,14.3549,0,0,82.1775
16,1024,2048,w4a16_16_32_128_s1,evicted128MiB,0,27.6512,0,0,42.6617
16,1024,2048,w4a16_16_32_128_s1,evicted128MiB,1,26.6592,0,0,44.2492
16,1024,2048,w4a16_16_32_128_s1,evicted128MiB,2,25.7109,0,0,45.8812
16,1024,2048,w4a16_16_64_128_s1,warm,0,16.4022,0,0,71.9199
16,1024,2048,w4a16_16_64_128_s1,warm,1,16.4032,0,0,71.9157
16,1024,2048,w4a16_16_64_128_s1,warm,2,16.4029,0,0,71.9171
16,1024,2048,w4a16_16_64_128_s1,evicted128MiB,0,28.7691,0,0,41.004
16,1024,2048,w4a16_16_64_128_s1,evicted128MiB,1,28.7136,0,0,41.0832
16,1024,2048,w4a16_16_64_128_s1,evicted128MiB,2,28.8309,0,0,40.9161
16,1024,2048,w4a16_16_64_256_s1,warm,0,18.4298,0,0,64.0078
16,1024,2048,w4a16_16_64_256_s1,warm,1,18.5318,0,0,63.6552
16,1024,2048,w4a16_16_64_256_s1,warm,2,18.4298,0,0,64.0078
16,1024,2048,w4a16_16_64_256_s1,evicted128MiB,0,33.6288,0,0,35.0785
16,1024,2048,w4a16_16_64_256_s1,evicted128MiB,1,38.2965,0,0,30.803
16,1024,2048,w4a16_16_64_256_s1,evicted128MiB,2,33.0859,0,0,35.6541
16,1024,2048,w4a16_16_32_128_s4,warm,0,10.2579,0,0,114.999
16,1024,2048,w4a16_16_32_128_s4,warm,1,10.2586,0,0,114.992
16,1024,2048,w4a16_16_32_128_s4,warm,2,10.2573,0,0,115.006
16,1024,2048,w4a16_16_32_128_s4,evicted128MiB,0,21.2192,0,0,55.5934
16,1024,2048,w4a16_16_32_128_s4,evicted128MiB,1,21.3685,0,0,55.2049
16,1024,2048,w4a16_16_32_128_s4,evicted128MiB,2,21.2107,0,0,55.6158
16,1024,2048,w4a16_16_64_256_s4,warm,0,12.2858,0,0,96.0175
16,1024,2048,w4a16_16_64_256_s4,warm,1,12.2854,0,0,96.02
16,1024,2048,w4a16_16_64_256_s4,warm,2,12.3069,0,0,95.8527
16,1024,2048,w4a16_16_64_256_s4,evicted128MiB,0,31.0549,0,0,37.9859
16,1024,2048,w4a16_16_64_256_s4,evicted128MiB,1,31.2907,0,0,37.6997
16,1024,2048,w4a16_16_64_256_s4,evicted128MiB,2,31.0464,0,0,37.9963
16,1024,2048,w4a4_16_32_128_s1_aligned,warm,0,8.20896,0,0,143.702
16,1024,2048,w4a4_16_32_128_s1_aligned,warm,1,8.21056,0,0,143.674
16,1024,2048,w4a4_16_32_128_s1_aligned,warm,2,8.21024,0,0,143.68
16,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,0,20.16,0,0,58.5143
16,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,1,20.1739,0,0,58.4741
16,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,2,20.1045,0,0,58.6757
16,1024,2048,w4a4_16_64_256_s1_aligned,warm,0,6.16192,0,0,191.442
16,1024,2048,w4a4_16_64_256_s1_aligned,warm,1,6.16128,0,0,191.461
16,1024,2048,w4a4_16_64_256_s1_aligned,warm,2,6.1632,0,0,191.402
16,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,0,17.8581,0,0,66.0566
16,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,1,17.6565,0,0,66.8108
16,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,2,17.6512,0,0,66.831
16,1024,2048,w4a16_16_64_256_s1_aligned,warm,0,12.2864,0,0,96.0125
16,1024,2048,w4a16_16_64_256_s1_aligned,warm,1,12.2867,0,0,96.01
16,1024,2048,w4a16_16_64_256_s1_aligned,warm,2,12.2867,0,0,96.01
16,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,0,23.3141,0,0,50.598
16,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,1,23.3728,0,0,50.471
16,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,2,23.1691,0,0,50.9148
16,1024,2048,gemv_w4a16_m1_k512_w4,warm,0,47.1018,0,0,25.0447
16,1024,2048,gemv_w4a16_m1_k512_w4,warm,1,47.0813,0,0,25.0556
16,1024,2048,gemv_w4a16_m1_k512_w4,warm,2,47.1018,0,0,25.0447
16,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,0,79.3899,0,0,14.8589
16,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,1,71.3312,0,0,16.5376
16,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,2,65.2203,0,0,18.0871
16,1024,2048,gemv_w4a16_m1_k1024_w4,warm,0,40.9578,0,0,28.8016
16,1024,2048,gemv_w4a16_m1_k1024_w4,warm,1,40.937,0,0,28.8162
16,1024,2048,gemv_w4a16_m1_k1024_w4,warm,2,40.9674,0,0,28.7948
16,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,63.328,0,0,18.6276
16,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,50.7563,0,0,23.2414
16,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,50.2763,0,0,23.4633
16,1024,2048,gemv_w4a16_m4_k512_w4,warm,0,25.8947,0,0,45.5555
16,1024,2048,gemv_w4a16_m4_k512_w4,warm,1,25.5763,0,0,46.1227
16,1024,2048,gemv_w4a16_m4_k512_w4,warm,2,25.7309,0,0,45.8456
16,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,0,39.0784,0,0,30.1867
16,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,1,39.6981,0,0,29.7154
16,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,2,34.5024,0,0,34.1903
16,1024,2048,gemv_w4a16_m16_k512_w8,warm,0,26.1997,0,0,45.0253
16,1024,2048,gemv_w4a16_m16_k512_w8,warm,1,26.4067,0,0,44.6723
16,1024,2048,gemv_w4a16_m16_k512_w8,warm,2,26.2416,0,0,44.9534
16,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,0,42.0768,0,0,28.0356
16,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,1,39.0475,0,0,30.2106
16,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,2,43.6373,0,0,27.033
