m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
2,1024,2048,w4a16_16_32_128_s1,evicted128MiB,0,24.2784,0,0,48.5884
2,1024,2048,w4a16_16_32_128_s1,evicted128MiB,1,24.3648,0,0,48.4161
2,1024,2048,w4a16_16_32_128_s1,evicted128MiB,2,24.2848,0,0,48.5756
2,1024,2048,w4a16_16_64_128_s1,warm,0,16.3827,0,0,72.0056
2,1024,2048,w4a16_16_64_128_s1,warm,1,16.4237,0,0,71.826
2,1024,2048,w4a16_16_64_128_s1,warm,2,16.383,0,0,72.0042
2,1024,2048,w4a16_16_64_128_s1,evicted128MiB,0,34.2005,0,0,34.4921
2,1024,2048,w4a16_16_64_128_s1,evicted128MiB,1,27.5819,0,0,42.769
2,1024,2048,w4a16_16_64_128_s1,evicted128MiB,2,26.4149,0,0,44.6584
2,1024,2048,w4a16_16_64_256_s1,warm,0,18.4298,0,0,64.0078
2,1024,2048,w4a16_16_64_256_s1,warm,1,18.4298,0,0,64.0078
2,1024,2048,w4a16_16_64_256_s1,warm,2,18.4298,0,0,64.0078
2,1024,2048,w4a16_16_64_256_s1,evicted128MiB,0,28.5973,0,0,41.2503
2,1024,2048,w4a16_16_64_256_s1,evicted128MiB,1,28.4469,0,0,41.4684
2,1024,2048,w4a16_16_64_256_s1,evicted128MiB,2,28.6005,0,0,41.2457
2,1024,2048,w4a16_16_32_128_s4,warm,0,10.257,0,0,115.01
2,1024,2048,w4a16_16_32_128_s4,warm,1,10.2387,0,0,115.214
2,1024,2048,w4a16_16_32_128_s4,warm,2,10.2378,0,0,115.225
2,1024,2048,w4a16_16_32_128_s4,evicted128MiB,0,22.7637,0,0,51.8214
2,1024,2048,w4a16_16_32_128_s4,evicted128MiB,1,24.0384,0,0,49.0735
2,1024,2048,w4a16_16_32_128_s4,evicted128MiB,2,21.12,0,0,55.8546
2,1024,2048,w4a16_16_64_256_s4,warm,0,12.2877,0,0,96.0025
2,1024,2048,w4a16_16_64_256_s4,warm,1,12.2858,0,0,96.0175
2,1024,2048,w4a16_16_64_256_s4,warm,2,12.2858,0,0,96.0175
2,1024,2048,w4a16_16_64_256_s4,evicted128MiB,0,29.0389,0,0,40.623
2,1024,2048,w4a16_16_64_256_s4,evicted128MiB,1,28.8896,0,0,40.833
2,1024,2048,w4a16_16_64_256_s4,evicted128MiB,2,29.0549,0,0,40.6006
2,1024,2048,w4a4_16_32_128_s1_aligned,warm,0,8.19072,0,0,144.022
2,1024,2048,w4a4_16_32_128_s1_aligned,warm,1,8.19072,0,0,144.022
2,1024,2048,w4a4_16_32_128_s1_aligned,warm,2,8.19104,0,0,144.017
2,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,0,19.6512,0,0,60.0293
2,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,1,18.1483,0,0,65.0006
2,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,2,18.1376,0,0,65.0388
2,1024,2048,w4a4_16_64_256_s1_aligned,warm,0,6.14272,0,0,192.04
2,1024,2048,w4a4_16_64_256_s1_aligned,warm,1,6.14304,0,0,192.03
2,1024,2048,w4a4_16_64_256_s1_aligned,warm,2,6.14304,0,0,192.03
2,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,0,16.5312,0,0,71.3589
2,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,1,16.2955,0,0,72.3912
2,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,2,16.3083,0,0,72.3344
2,1024,2048,w4a16_16_64_256_s1_aligned,warm,0,10.2586,0,0,114.992
2,1024,2048,w4a16_16_64_256_s1_aligned,warm,1,10.2589,0,0,114.988
2,1024,2048,w4a16_16_64_256_s1_aligned,warm,2,10.2592,0,0,114.984
2,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,0,19.0976,0,0,61.7694
2,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,1,19.2704,0,0,61.2155
2,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,2,19.0368,0,0,61.9667
2,1024,2048,gemv_w4a16_m1_k512_w4,warm,0,8.21024,0,0,143.68
2,1024,2048,gemv_w4a16_m1_k512_w4,warm,1,8.18976,0,0,144.039
2,1024,2048,gemv_w4a16_m1_k512_w4,warm,2,8.1904,0,0,144.028
2,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,0,16.3051,0,0,72.3486
2,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,1,16.1493,0,0,73.0462
2,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,2,16.0789,0,0,73.3661
2,1024,2048,gemv_w4a16_m1_k1024_w4,warm,0,8.19072,0,0,144.022
2,1024,2048,gemv_w4a16_m1_k1024_w4,warm,1,8.19104,0,0,144.017
2,1024,2048,gemv_w4a16_m1_k1024_w4,warm,2,8.19104,0,0,144.017
2,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,14.0405,0,0,84.0173
2,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,14.0437,0,0,83.9982
2,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,14.0491,0,0,83.9663
2,1024,2048,gemv_w4a16_m4_k512_w4,warm,0,8.2112,0,0,143.663
2,1024,2048,gemv_w4a16_m4_k512_w4,warm,1,8.19104,0,0,144.017
2,1024,2048,gemv_w4a16_m4_k512_w4,warm,2,8.19104,0,0,144.017
2,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,0,19.6085,0,0,60.1599
2,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,1,16.5419,0,0,71.3129
2,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,2,16.0885,0,0,73.3223
2,1024,2048,gemv_w4a16_m16_k512_w8,warm,0,24.5728,0,0,48.0063
2,1024,2048,gemv_w4a16_m16_k512_w8,warm,1,24.5738,0,0,48.0044
2,1024,2048,gemv_w4a16_m16_k512_w8,warm,2,24.5629,0,0,48.0256
2,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,0,38.8395,0,0,30.3724
2,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,1,36.5803,0,0,32.2482
2,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,2,39.0955,0,0,30.1735
4,1024,2048,cublas_bf16,warm,0,12.0624,0,0,347.717
4,1024,2048,cublas_bf16,warm,1,11.3437,0,0,369.748
4,1024,2048,cublas_bf16,warm,2,10.2582,0,0,408.872
4,1024,2048,cublas_bf16,evicted128MiB,0,35.4304,0,0,118.382
4,1024,2048,cublas_bf16,evicted128MiB,1,35.6875,0,0,117.529
4,1024,2048,cublas_bf16,evicted128MiB,2,35.6277,0,0,117.726
4,1024,2048,qscb_bf16_out,warm,0,10.3002,0,0,407.208
4,1024,2048,qscb_bf16_out,warm,1,10.2582,0,0,408.872
4,1024,2048,qscb_bf16_out,warm,2,10.2586,0,0,408.859
4,1024,2048,qscb_bf16_out,evicted128MiB,0,35.3451,0,0,118.667
4,1024,2048,qscb_bf16_out,evicted128MiB,1,35.2373,0,0,119.03
4,1024,2048,qscb_bf16_out,evicted128MiB,2,35.2907,0,0,118.85
4,1024,2048,qscb_f32_out,warm,0,10.2774,0,0,408.108
4,1024,2048,qscb_f32_out,warm,1,10.2595,0,0,408.821
4,1024,2048,qscb_f32_out,warm,2,10.2592,0,0,408.833
4,1024,2048,qscb_f32_out,evicted128MiB,0,35.6725,0,0,117.578
4,1024,2048,qscb_f32_out,evicted128MiB,1,35.6875,0,0,117.529
4,1024,2048,qscb_f32_out,evicted128MiB,2,39.3365,0,0,106.626
4,1024,2048,w4a4_16_32_128_s1,warm,0,10.8941,0,0,108.283
4,1024,2048,w4a4_16_32_128_s1,warm,1,10.7904,0,0,109.324
4,1024,2048,w4a4_16_32_128_s1,warm,2,10.8134,0,0,109.091
4,1024,2048,w4a4_16_32_128_s1,evicted128MiB,0,22.8213,0,0,51.6906
4,1024,2048,w4a4_16_32_128_s1,evicted128MiB,1,22.8032,0,0,51.7317
4,1024,2048,w4a4_16_32_128_s1,evicted128MiB,2,22.7435,0,0,51.8676
4,1024,2048,w4a4_16_64_128_s1,warm,0,13.3725,0,0,88.2146
4,1024,2048,w4a4_16_64_128_s1,warm,1,13.3312,0,0,88.4878
4,1024,2048,w4a4_16_64_128_s1,warm,2,13.3533,0,0,88.3414
4,1024,2048,w4a4_16_64_128_s1,evicted128MiB,0,25.7387,0,0,45.8317
4,1024,2048,w4a4_16_64_128_s1,evicted128MiB,1,25.6629,0,0,45.967
4,1024,2048,w4a4_16_64_128_s1,evicted128MiB,2,26.0672,0,0,45.2541
4,1024,2048,w4a4_16_64_256_s1,warm,0,16.3827,0,0,72.0056
4,1024,2048,w4a4_16_64_256_s1,warm,1,16.3824,0,0,72.007
4,1024,2048,w4a4_16_64_256_s1,warm,2,16.3821,0,0,72.0084
4,1024,2048,w4a4_16_64_256_s1,evicted128MiB,0,32.4768,0,0,36.3228
4,1024,2048,w4a4_16_64_256_s1,evicted128MiB,1,32.4725,0,0,36.3276
4,1024,2048,w4a4_16_64_256_s1,evicted128MiB,2,32.4725,0,0,36.3276
4,1024,2048,w4a4_16_32_128_s4,warm,0,8.21056,0,0,143.674
4,1024,2048,w4a4_16_32_128_s4,warm,1,8.21152,0,0,143.658
4,1024,2048,w4a4_16_32_128_s4,warm,2,8.21024,0,0,143.68
4,1024,2048,w4a4_16_32_128_s4,evicted128MiB,0,21.4155,0,0,55.0839
4,1024,2048,w4a4_16_32_128_s4,evicted128MiB,1,20.1184,0,0,58.6353
4,1024,2048,w4a4_16_32_128_s4,evicted128MiB,2,19.8507,0,0,59.4261
4,1024,2048,w4a4_16_64_256_s4,warm,0,10.2576,0,0,115.002
4,1024,2048,w4a4_16_64_256_s4,warm,1,10.2579,0,0,114.999
4,1024,2048,w4a4_16_64_256_s4,warm,2,10.2592,0,0,114.984
4,1024,2048,w4a4_16_64_256_s4,evicted128MiB,0,29.3045,0,0,40.2548
4,1024,2048,w4a4_16_64_256_s4,evicted128MiB,1,29.3141,0,0,40.2416
4,1024,2048,w4a4_16_64_256_s4,evicted128MiB,2,29.232,0,0,40.3547
4,1024,2048,w4a16_16_32_128_s1,warm,0,14.3555,0,0,82.1738
4,1024,2048,w4a16_16_32_128_s1,warm,1,14.3542,0,0,82.1812
4,1024,2048,w4a16_16_32_128_s1,warm,2,14.3555,0,0,82.1738
4,1024,2048,w4a16_16_32_128_s1,evicted128MiB,0,25.8005,0,0,45.7218
4,1024,2048,w4a16_16_32_128_s1,evicted128MiB,1,31.5616,0,0,37.376
4,1024,2048,w4a16_16_32_128_s1,evicted128MiB,2,24.2709,0,0,48.6033
4,1024,2048,w4a16_16_64_128_s1,warm,0,16.3824,0,0,72.007
4,1024,2048,w4a16_16_64_128_s1,warm,1,16.4851,0,0,71.5584
4,1024,2048,w4a16_16_64_128_s1,warm,2,16.383,0,0,72.0042
4,1024,2048,w4a16_16_64_128_s1,evicted128MiB,0,26.4533,0,0,44.5935
4,1024,2048,w4a16_16_64_128_s1,evicted128MiB,1,26.4736,0,0,44.5594
4,1024,2048,w4a16_16_64_128_s1,evicted128MiB,2,26.4651,0,0,44.5738
4,1024,2048,w4a16_16_64_256_s1,warm,0,18.4298,0,0,64.0078
4,1024,2048,w4a16_16_64_256_s1,warm,1,18.4298,0,0,64.0078
4,1024,2048,w4a16_16_64_256_s1,warm,2,18.4288,0,0,64.0111
4,1024,2048,w4a16_16_64_256_s1,evicted128MiB,0,34.1344,0,0,34.5589
4,1024,2048,w4a16_16_64_256_s1,evicted128MiB,1,35.2405,0,0,33.4742
4,1024,2048,w4a16_16_64_256_s1,evicted128MiB,2,29.8304,0,0,39.5452
4,1024,2048,w4a16_16_32_128_s4,warm,0,10.2378,0,0,115.225
4,1024,2048,w4a16_16_32_128_s4,warm,1,10.2371,0,0,115.232
4,1024,2048,w4a16_16_32_128_s4,warm,2,10.2387,0,0,115.214
4,1024,2048,w4a16_16_32_128_s4,evicted128MiB,0,21.4208,0,0,55.0702
4,1024,2048,w4a16_16_32_128_s4,evicted128MiB,1,21.3493,0,0,55.2546
4,1024,2048,w4a16_16_32_128_s4,evicted128MiB,2,21.6416,0,0,54.5084
4,1024,2048,w4a16_16_64_256_s4,warm,0,12.2858,0,0,96.0175
4,1024,2048,w4a16_16_64_256_s4,warm,1,12.2858,0,0,96.0175
4,1024,2048,w4a16_16_64_256_s4,warm,2,12.3069,0,0,95.8527
4,1024,2048,w4a16_16_64_256_s4,evicted128MiB,0,29.5509,0,0,39.9192
4,1024,2048,w4a16_16_64_256_s4,evicted128MiB,1,29.4165,0,0,40.1015
4,1024,2048,w4a16_16_64_256_s4,evicted128MiB,2,35.8261,0,0,32.927
4,1024,2048,w4a4_16_32_128_s1_aligned,warm,0,8.18912,0,0,144.051
4,1024,2048,w4a4_16_32_128_s1_aligned,warm,1,8.19072,0,0,144.022
4,1024,2048,w4a4_16_32_128_s1_aligned,warm,2,8.18944,0,0,144.045
4,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,0,18.3573,0,0,64.2603
4,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,1,18.304,0,0,64.4475
4,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,2,18.3019,0,0,64.4551
4,1024,2048,w4a4_16_64_256_s1_aligned,warm,0,6.16192,0,0,191.442
4,1024,2048,w4a4_16_64_256_s1_aligned,warm,1,6.14304,0,0,192.03
4,1024,2048,w4a4_16_64_256_s1_aligned,warm,2,6.14304,0,0,192.03
4,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,0,16.848,0,0,70.0171
4,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,1,16.9963,0,0,69.4063
4,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,2,16.9963,0,0,69.4063
4,1024,2048,w4a16_16_64_256_s1_aligned,warm,0,10.257,0,0,115.01
4,1024,2048,w4a16_16_64_256_s1_aligned,warm,1,10.3414,0,0,114.07
4,1024,2048,w4a16_16_64_256_s1_aligned,warm,2,10.2592,0,0,114.984
4,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,0,19.6981,0,0,59.8863
4,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,1,19.9232,0,0,59.2098
4,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,2,20.1856,0,0,58.4401
4,1024,2048,gemv_w4a16_m1_k512_w4,warm,0,14.335,0,0,82.2912
4,1024,2048,gemv_w4a16_m1_k512_w4,warm,1,14.3363,0,0,82.2839
4,1024,2048,gemv_w4a16_m1_k512_w4,warm,2,14.335,0,0,82.2912
4,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,0,21.5061,0,0,54.8517
4,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,1,23.1819,0,0,50.8867
4,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,2,24.1504,0,0,48.8459
4,1024,2048,gemv_w4a16_m1_k1024_w4,warm,0,12.3069,0,0,95.8527
4,1024,2048,gemv_w4a16_m1_k1024_w4,warm,1,12.2867,0,0,96.01
4,1024,2048,gemv_w4a16_m1_k1024_w4,warm,2,12.287,0,0,96.0075
4,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,16.0949,0,0,73.2931
4,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,16.0928,0,0,73.3029
4,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,16.0971,0,0,73.2834
4,1024,2048,gemv_w4a16_m4_k512_w4,warm,0,8.22976,0,0,143.339
4,1024,2048,gemv_w4a16_m4_k512_w4,warm,1,8.21024,0,0,143.68
4,1024,2048,gemv_w4a16_m4_k512_w4,warm,2,8.21088,0,0,143.669
4,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,0,16.1685,0,0,72.9595
4,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,1,16.0843,0,0,73.3417
4,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,2,16.1579,0,0,73.0077
4,1024,2048,gemv_w4a16_m16_k512_w8,warm,0,24.5635,0,0,48.0244
4,1024,2048,gemv_w4a16_m16_k512_w8,warm,1,24.5635,0,0,48.0244
4,1024,2048,gemv_w4a16_m16_k512_w8,warm,2,24.5635,0,0,48.0244
4,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,0,42.4949,0,0,27.7597
4,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,1,37.4645,0,0,31.4871
4,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,2,36.5728,0,0,32.2548
5,1024,2048,cublas_bf16,warm,0,10.3002,0,0,407.208
5,1024,2048,cublas_bf16,warm,1,10.2582,0,0,408.872
5,1024,2048,cublas_bf16,warm,2,10.2592,0,0,408.833
5,1024,2048,cublas_bf16,evicted128MiB,0,35.7621,0,0,117.283
5,1024,2048,cublas_bf16,evicted128MiB,1,35.8411,0,0,117.025
5,1024,2048,cublas_bf16,evicted128MiB,2,35.6139,0,0,117.772
5,1024,2048,qscb_bf16_out,warm,0,10.3203,0,0,406.412
5,1024,2048,qscb_bf16_out,warm,1,10.2589,0,0,408.846
5,1024,2048,qscb_bf16_out,warm,2,10.2582,0,0,408.872
5,1024,2048,qscb_bf16_out,evicted128MiB,0,38.4171,0,0,109.178
5,1024,2048,qscb_bf16_out,evicted128MiB,1,35.2181,0,0,119.095
5,1024,2048,qscb_bf16_out,evicted128MiB,2,35.4133,0,0,118.439
5,1024,2048,qscb_f32_out,warm,0,10.2582,0,0,408.872
5,1024,2048,qscb_f32_out,warm,1,10.2582,0,0,408.872
5,1024,2048,qscb_f32_out,warm,2,10.2595,0,0,408.821
5,1024,2048,qscb_f32_out,evicted128MiB,0,35.7749,0,0,117.241
5,1024,2048,qscb_f32_out,evicted128MiB,1,35.4357,0,0,118.364
5,1024,2048,qscb_f32_out,evicted128MiB,2,35.3568,0,0,118.628
5,1024,2048,w4a4_16_32_128_s1,warm,0,11.2218,0,0,105.121
5,1024,2048,w4a4_16_32_128_s1,warm,1,11.2397,0,0,104.954
5,1024,2048,w4a4_16_32_128_s1,warm,2,11.263,0,0,104.736
5,1024,2048,w4a4_16_32_128_s1,evicted128MiB,0,23.3675,0,0,50.4825
5,1024,2048,w4a4_16_32_128_s1,evicted128MiB,1,23.088,0,0,51.0936
5,1024,2048,w4a4_16_32_128_s1,evicted128MiB,2,23.2299,0,0,50.7815
5,1024,2048,w4a4_16_64_128_s1,warm,0,14.0877,0,0,83.7361
5,1024,2048,w4a4_16_64_128_s1,warm,1,14.0483,0,0,83.9707
5,1024,2048,w4a4_16_64_128_s1,warm,2,14.1482,0,0,83.3782
5,1024,2048,w4a4_16_64_128_s1,evicted128MiB,0,26.3296,0,0,44.8031
5,1024,2048,w4a4_16_64_128_s1,evicted128MiB,1,26.0597,0,0,45.2671
5,1024,2048,w4a4_16_64_128_s1,evicted128MiB,2,26.5472,0,0,44.4359
5,1024,2048,w4a4_16_64_256_s1,warm,0,16.3827,0,0,72.0056
5,1024,2048,w4a4_16_64_256_s1,warm,1,16.424,0,0,71.8246
5,1024,2048,w4a4_16_64_256_s1,warm,2,16.3814,0,0,72.0112
5,1024,2048,w4a4_16_64_256_s1,evicted128MiB,0,32.4779,0,0,36.3216
5,1024,2048,w4a4_16_64_256_s1,evicted128MiB,1,32.5451,0,0,36.2466
5,1024,2048,w4a4_16_64_256_s1,evicted128MiB,2,32.464,0,0,36.3371
5,1024,2048,w4a4_16_32_128_s4,warm,0,8.20928,0,0,143.697
5,1024,2048,w4a4_16_32_128_s4,warm,1,8.232,0,0,143.3
5,1024,2048,w4a4_16_32_128_s4,warm,2,8.21024,0,0,143.68
5,1024,2048,w4a4_16_32_128_s4,evicted128MiB,0,20.1707,0,0,58.4833
5,1024,2048,w4a4_16_32_128_s4,evicted128MiB,1,20.0512,0,0,58.8318
5,1024,2048,w4a4_16_32_128_s4,evicted128MiB,2,19.9104,0,0,59.2478
5,1024,2048,w4a4_16_64_256_s4,warm,0,10.3197,0,0,114.311
5,1024,2048,w4a4_16_64_256_s4,warm,1,10.2586,0,0,114.992
5,1024,2048,w4a4_16_64_256_s4,warm,2,10.2589,0,0,114.988
5,1024,2048,w4a4_16_64_256_s4,evicted128MiB,0,29.3312,0,0,40.2182
5,1024,2048,w4a4_16_64_256_s4,evicted128MiB,1,29.2651,0,0,40.3091
5,1024,2048,w4a4_16_64_256_s4,evicted128MiB,2,29.1029,0,0,40.5337
5,1024,2048,w4a16_16_32_128_s1,warm,0,14.3539,0,0,82.183
5,1024,2048,w4a16_16_32_128_s1,warm,1,14.3546,0,0,82.1793
5,1024,2048,w4a16_16_32_128_s1,warm,2,14.3549,0,0,82.1775
5,1024,2048,w4a16_16_32_128_s1,evicted128MiB,0,24.2795,0,0,48.5862
5,1024,2048,w4a16_16_32_128_s1,evicted128MiB,1,24.2784,0,0,48.5884
5,1024,2048,w4a16_16_32_128_s1,evicted128MiB,2,24.2859,0,0,48.5734
5,1024,2048,w4a16_16_64_128_s1,warm,0,16.3808,0,0,72.0141
5,1024,2048,w4a16_16_64_128_s1,warm,1,16.383,0,0,72.0042
5,1024,2048,w4a16_16_64_128_s1,warm,2,16.3818,0,0,72.0098
5,1024,2048,w4a16_16_64_128_s1,evicted128MiB,0,29.4485,0,0,40.058
5,1024,2048,w4a16_16_64_128_s1,evicted128MiB,1,26.4917,0,0,44.5289
5,1024,2048,w4a16_16_64_128_s1,evicted128MiB,2,26.6741,0,0,44.2244
5,1024,2048,w4a16_16_64_256_s1,warm,0,18.4298,0,0,64.0078
5,1024,2048,w4a16_16_64_256_s1,warm,1,18.4298,0,0,64.0078
5,1024,2048,w4a16_16_64_256_s1,warm,2,18.4298,0,0,64.0078
5,1024,2048,w4a16_16_64_256_s1,evicted128MiB,0,32.8768,0,0,35.8809
5,1024,2048,w4a16_16_64_256_s1,evicted128MiB,1,29.8176,0,0,39.5621
5,1024,2048,w4a16_16_64_256_s1,evicted128MiB,2,30.1024,0,0,39.1878
5,1024,2048,w4a16_16_32_128_s4,warm,0,10.2589,0,0,114.988
5,1024,2048,w4a16_16_32_128_s4,warm,1,10.2387,0,0,115.214
5,1024,2048,w4a16_16_32_128_s4,warm,2,10.2384,0,0,115.218
5,1024,2048,w4a16_16_32_128_s4,evicted128MiB,0,22.3883,0,0,52.6905
5,1024,2048,w4a16_16_32_128_s4,evicted128MiB,1,26.0843,0,0,45.2245
5,1024,2048,w4a16_16_32_128_s4,evicted128MiB,2,22.1589,0,0,53.2358
5,1024,2048,w4a16_16_64_256_s4,warm,0,12.2858,0,0,96.0175
5,1024,2048,w4a16_16_64_256_s4,warm,1,12.2867,0,0,96.01
5,1024,2048,w4a16_16_64_256_s4,warm,2,12.2867,0,0,96.01
5,1024,2048,w4a16_16_64_256_s4,evicted128MiB,0,29.6085,0,0,39.8415
5,1024,2048,w4a16_16_64_256_s4,evicted128MiB,1,29.4005,0,0,40.1234
5,1024,2048,w4a16_16_64_256_s4,evicted128MiB,2,29.5477,0,0,39.9235
5,1024,2048,w4a4_16_32_128_s1_aligned,warm,0,8.1904,0,0,144.028
5,1024,2048,w4a4_16_32_128_s1_aligned,warm,1,8.19104,0,0,144.017
5,1024,2048,w4a4_16_32_128_s1_aligned,warm,2,8.19072,0,0,144.022
5,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,0,18.3605,0,0,64.2491
5,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,1,18.4779,0,0,63.8411
5,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,2,18.6261,0,0,63.3329
5,1024,2048,w4a4_16_64_256_s1_aligned,warm,0,6.1632,0,0,191.402
5,1024,2048,w4a4_16_64_256_s1_aligned,warm,1,6.14304,0,0,192.03
5,1024,2048,w4a4_16_64_256_s1_aligned,warm,2,6.14176,0,0,192.07
5,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,0,17.2928,0,0,68.2161
5,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,1,17.2629,0,0,68.3341
5,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,2,17.6021,0,0,67.0173
5,1024,2048,w4a16_16_64_256_s1_aligned,warm,0,10.2576,0,0,115.002
5,1024,2048,w4a16_16_64_256_s1_aligned,warm,1,10.2582,0,0,114.995
5,1024,2048,w4a16_16_64_256_s1_aligned,warm,2,10.2573,0,0,115.006
5,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,0,19.9787,0,0,59.0454
5,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,1,20.0651,0,0,58.7911
5,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,2,20.0512,0,0,58.8318
5,1024,2048,gemv_w4a16_m1_k512_w4,warm,0,16.4022,0,0,71.9199
5,1024,2048,gemv_w4a16_m1_k512_w4,warm,1,16.3827,0,0,72.0056
5,1024,2048,gemv_w4a16_m1_k512_w4,warm,2,16.383,0,0,72.0042
5,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,0,26.416,0,0,44.6566
5,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,1,26.992,0,0,43.7036
5,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,2,24.2752,0,0,48.5948
5,1024,2048,gemv_w4a16_m1_k1024_w4,warm,0,15.3178,0,0,77.0118
5,1024,2048,gemv_w4a16_m1_k1024_w4,warm,1,16.6378,0,0,70.9019
5,1024,2048,gemv_w4a16_m1_k1024_w4,warm,2,16.3101,0,0,72.3263
5,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,20.3296,0,0,58.0261
5,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,20.3296,0,0,58.0261
5,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,18.1365,0,0,65.0426
5,1024,2048,gemv_w4a16_m4_k512_w4,warm,0,14.3344,0,0,82.2949
5,1024,2048,gemv_w4a16_m4_k512_w4,warm,1,14.3334,0,0,82.3004
5,1024,2048,gemv_w4a16_m4_k512_w4,warm,2,14.335,0,0,82.2912
5,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,0,20.1941,0,0,58.4154
5,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,1,20.192,0,0,58.4215
5,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,2,20.2112,0,0,58.3661
5,1024,2048,gemv_w4a16_m16_k512_w8,warm,0,24.5635,0,0,48.0244
5,1024,2048,gemv_w4a16_m16_k512_w8,warm,1,24.5738,0,0,48.0044
5,1024,2048,gemv_w4a16_m16_k512_w8,warm,2,24.5738,0,0,48.0044
5,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,0,43.0741,0,0,27.3865
5,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,1,40.8064,0,0,28.9084
5,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,2,36.5611,0,0,32.2652
16,1024,2048,cublas_bf16,warm,0,12.2858,0,0,341.396
16,1024,2048,cublas_bf16,warm,1,12.2858,0,0,341.396
16,1024,2048,cublas_bf16,warm,2,12.2864,0,0,341.378
16,1024,2048,cublas_bf16,evicted128MiB,0,36.0512,0,0,116.343
16,1024,2048,cublas_bf16,evicted128MiB,1,36.0256,0,0,116.426
16,1024,2048,cublas_bf16,evicted128MiB,2,36.0277,0,0,116.419
16,1024,2048,qscb_bf16_out,warm,0,12.2858,0,0,341.396
16,1024,2048,qscb_bf16_out,warm,1,12.287,0,0,341.36
